21u 0.955279 0.887045 1.57867E-05
21u 0.983023 0.912807 2.5088E-06
21u 0.962997 0.894212 3.80872E-05
21u 0.963414 0.894599 1.22847E-05
21u 0.957335 0.888954 2.68042E-05
21u 0.944028 0.876597 4.30873E-06
21u 0.959956 0.891387 8.61515E-06
21u 0.950135 0.882269 1.95635E-05
21u 0.963307 0.8945 6.6416E-06
21u 0.948909 0.881129 1.04971E-05
21u 0.959892 0.891329 5.52528E-06
21u 0.962782 0.894012 1.84345E-05
21u 0.956528 0.888204 7.52495E-06
21u 0.955632 0.887372 1.03178E-05
21u 0.95594 0.887659 2.16392E-05
21u 0.960558 0.891947 1.3202E-05
21u 0.946307 0.878714 1.03502E-05
21u 0.959508 0.890972 9.29033E-06
21u 0.956137 0.887842 1.13657E-05
21u 0.962216 0.893486 1.66923E-05
21u 0.956864 0.888517 1.54103E-05
21u 0.9503 0.882422 7.12725E-06
21u 0.948276 0.880542 8.81452E-06
21u 0.959285 0.890765 1.29019E-05
21u 0.95508 0.88686 8.5454E-06
21u 0.948005 0.88029 9.32089E-06
21u 0.949815 0.881971 1.678E-05
21u 0.955286 0.887051 1.1825E-05
21u 0.953112 0.885032 1.65823E-05
21u 0.953698 0.885577 1.57351E-05
21u 0.953217 0.88513 1.07106E-05
21u 0.949968 0.882113 6.82094E-06
21u 0.953311 0.885217 1.64399E-05
21u 0.953613 0.885498 1.0804E-05
21u 0.958248 0.889802 4.86853E-06
21u 0.951941 0.883945 8.29791E-06
21u 0.952362 0.884337 1.08828E-05
21u 0.954997 0.886783 9.22563E-06
21u 0.953852 0.88572 1.65245E-05
21u 0.963926 0.895074 1.2404E-05
21u 0.951016 0.883086 7.46209E-06
21u 0.951005 0.883076 7.73805E-06
21u 0.958506 0.890041 8.03858E-06
21u 0.962239 0.893508 1.86386E-05
21u 0.946904 0.879268 9.02056E-06
21u 0.955492 0.887242 9.08587E-06
21u 0.949733 0.881895 1.08743E-05
21u 0.948326 0.880589 8.07339E-06
21u 0.956509 0.888187 1.79349E-05
21u 0.953448 0.885345 1.6013E-05
21u 0.954423 0.88625 9.43878E-06
21u 0.941387 0.874146 5.25752E-06
21u 0.957479 0.889087 1.65786E-05
21u 0.951067 0.883133 9.54556E-06
21u 0.950682 0.882776 1.18604E-05
21u 0.951002 0.883073 9.03725E-06
21u 0.958092 0.889657 7.19578E-06
21u 0.961959 0.893247 1.74546E-05
21u 0.9506 0.8827 8.86274E-06
21u 0.953289 0.885197 1.33836E-05
21u 0.951016 0.883086 7.29639E-06
21u 0.951272 0.883324 1.02166E-05
21u 0.951474 0.883512 7.38654E-06
21u 0.951986 0.883987 2.14726E-05
21u 0.953253 0.885163 7.4438E-06
